iter	Logloss
159	0.6583404728
160	0.6584182323
161	0.658454882
162	0.6584343568
163	0.6584591176
164	0.6585012145
165	0.6585247545
166	0.6585267189
167	0.6585269813
168	0.6585459423
169	0.6585792042
170	0.6586122927
171	0.6586380284
172	0.6585346443
173	0.6585161993
174	0.6585386119
175	0.6585191071
176	0.6584203141
177	0.6584393812
178	0.6584923704
179	0.6585913842
180	0.6586431216
181	0.658722192
182	0.6587733902
183	0.658735234
184	0.6587668245
185	0.6587610834
186	0.6587040427
187	0.6586920528
188	0.6586737672
189	0.6586067276
190	0.6585976744
191	0.6585652881
192	0.6585622574
193	0.6585891091
194	0.6586425117
195	0.6586918708
196	0.6588233029
197	0.6587742687
198	0.6587688868
199	0.6588350163
200	0.6588171624
201	0.6587232164
202	0.6587331915
203	0.6587007469
204	0.658713182
205	0.6586851382
206	0.6588172793
207	0.6588738152
208	0.6588235074
209	0.6588875146
210	0.6588899071
211	0.6588392146
212	0.658785128
213	0.6588045203
214	0.6587573372
215	0.6588179265
216	0.6587843435
217	0.6588167351
218	0.6588625478
219	0.6589658137
220	0.6589634733
221	0.6590248017
222	0.6589652953
223	0.6589865315
224	0.6590256935
225	0.6590993261
226	0.6591567689
227	0.6591879532
228	0.6593803279
229	0.6593931407
230	0.6593404339
231	0.6592475213
232	0.6590806899
233	0.6589482267
234	0.659037522
235	0.6589282773
236	0.6588975853
237	0.6587168453
238	0.6586404794
239	0.6586334211
240	0.65864352
241	0.6586667088
242	0.6586997734
243	0.6587913397
244	0.6587949055
245	0.6586894963
246	0.6586401461
247	0.6585736872
248	0.6585947257
249	0.6584041094
250	0.6582432793
251	0.6584538991
252	0.658397147
253	0.6582193978
254	0.6582963109
255	0.6582700773
256	0.6581888995
257	0.6580290068
258	0.6580240352
259	0.6578687087
260	0.6577853437
261	0.6577738394
262	0.6577509437
263	0.6577763246
264	0.6577013263
265	0.6575805745
266	0.6573957232
267	0.6572749853
268	0.6572197842
269	0.6571148678
270	0.6570655168
271	0.6573514774
272	0.6572438821
273	0.6572057912
274	0.6570886049
275	0.6570560006
276	0.6570461362
277	0.6571072307
278	0.6570416976
279	0.6571412694
280	0.6572451816
281	0.6572099736
282	0.6571713154
283	0.6570971578
284	0.6571063486
285	0.6571203266
286	0.6570198146
287	0.6569578763
288	0.6567736785
289	0.6566592048
290	0.6565881379
291	0.6565627629
292	0.6564991307
293	0.6565674374
294	0.6565276739
295	0.6565541894
296	0.6564587009
297	0.6563862568
298	0.6562936186
299	0.6562759893
300	0.6564110934
301	0.6563301197
302	0.6562696067
303	0.6561741841
304	0.656148229
305	0.6560473136
306	0.6560586781
307	0.6560076307
308	0.6559783876
309	0.6560427738
310	0.6560401287
311	0.6561020323
312	0.6560912651
313	0.6561325891
314	0.6562404137
315	0.6563084305
316	0.6563777103
317	0.6564413609
318	0.6564976022
319	0.6564891482
320	0.6564266211
321	0.6563880994
322	0.6563685469
323	0.6562060321
324	0.6561314847
325	0.656162817
326	0.6561525969
327	0.6561036966
328	0.6561123214
329	0.6562193157
330	0.6561573475
331	0.6560946968
332	0.6560937664
333	0.6560598331
334	0.6560597853
335	0.6560535715
336	0.6559604121
337	0.6560019045
338	0.6559928538
339	0.6559333865
340	0.655922792
341	0.6558455553
342	0.6559037313
343	0.6558785879
344	0.6558702001
345	0.6560807635
346	0.655994283
347	0.6559434745
348	0.6560196058
349	0.6559956711
350	0.6560652865
351	0.6561406296
352	0.6561343044
353	0.6560810492
354	0.6561396474
355	0.656133254
356	0.656101985
357	0.6561511358
358	0.6560675881
359	0.6560235231
360	0.6560254184
361	0.6559887549
362	0.6559449978
363	0.6559834222
364	0.6559813196
365	0.6560124691
366	0.6561279785
367	0.6561971942
368	0.6562361471
369	0.6561905067
370	0.656172074
371	0.6561899708
372	0.6561449671
373	0.6561711693
374	0.6560739446
375	0.6560133409
376	0.6559847512
377	0.6561128206
378	0.6562987417
379	0.6562712045
380	0.6563625186
381	0.6563439283
382	0.6565303353
383	0.6566120896
384	0.6566685444
385	0.656696986
386	0.6567331897
387	0.6567933537
388	0.6567646651
389	0.656817509
390	0.6569610092
391	0.6571448263
392	0.6571650026
393	0.6571834884
394	0.6571203372
395	0.6571812963
396	0.6571665701
397	0.6571160727
398	0.6571021182
399	0.6571656376
400	0.6571215722
401	0.6570138553
402	0.6569909311
403	0.6570354591
404	0.6570097463
405	0.6569721148
406	0.6570255063
407	0.657033032
408	0.657040743
409	0.6569067155
410	0.6568819142
411	0.6568593827
412	0.6568869514
413	0.6570535367
414	0.6571251701
415	0.6571562526
416	0.6571483668
417	0.6574022547
418	0.6573949292
419	0.6574121554
420	0.657437434
421	0.6574320071
422	0.6575083277
423	0.6575376053
424	0.6574828608
425	0.6575439285
426	0.6575298207
427	0.6575070014
428	0.6575348865
429	0.6575526438
430	0.6575318927
431	0.6576360067
432	0.6576762878
433	0.6578279371
434	0.6578580253
435	0.6578968683
436	0.6579422987
437	0.6579762298
438	0.6580776537
439	0.6587544239
440	0.6588181098
441	0.6588438622
442	0.6589088282
443	0.6588635296
444	0.6588499057
445	0.658948908
446	0.6589318642
447	0.6589155374
448	0.658947036
449	0.6589832031
450	0.6589763964
451	0.6590197807
452	0.6590336974
453	0.6590654089
454	0.6590653258
455	0.659037409
456	0.6590421378
457	0.6590584344
458	0.6590580077
459	0.6590781902
460	0.6590936436
461	0.6592706731
462	0.6592990017
463	0.6593331369
464	0.6593350295
465	0.6593312287
466	0.6593392847
467	0.6593032003
468	0.6592790399
469	0.6593304257
470	0.6593808197
471	0.6593991445
472	0.6594306033
473	0.6593616929
474	0.659310907
475	0.6592855089
476	0.6592191048
477	0.6592008814
478	0.6592434388
479	0.6591905568
480	0.6592151406
481	0.6593419298
482	0.6593387685
483	0.6593500997
484	0.6594349192
485	0.6596543988
486	0.6597130798
487	0.6597341418
488	0.6598307469
489	0.6598207486
490	0.6597980174
491	0.6598194629
492	0.6598456191
493	0.6598897858
494	0.6599398244
495	0.6599810417
496	0.6606721925
497	0.6608266524
498	0.660930345
499	0.6609253064
500	0.6609909296
501	0.6610226997
502	0.6610470156
503	0.6610668894
504	0.6611795246
505	0.6611764445
506	0.661207186
507	0.6612552172
508	0.6612731229
509	0.6612637743
510	0.6613624046
511	0.6613231453
512	0.6613782986
513	0.6613674967
514	0.6614710966
515	0.6615372069
516	0.6615051421
517	0.661497079
518	0.6616325929
519	0.6616385325
520	0.6617082557
521	0.6617218167
522	0.6616909167
523	0.6617162845
524	0.661749262
525	0.661819011
526	0.6619970878
527	0.6620254309
528	0.6622374159
529	0.6622521105
530	0.6622478287
531	0.6623257214
532	0.6623079365
533	0.6622724328
534	0.6623481713
535	0.662401275
536	0.6624100566
537	0.6623262578
538	0.662257573
539	0.6623113361
540	0.66236307
541	0.662401909
